comb,file,organism,tp,fp,tn,fn,mcc,acc,f1,prc,rec,npv,tnr,auc-roc,auc-pr
clstm_esm2,C018,Escherichia coli K-12 BW25113,249,371,3644,49,0.537219558,0.902619986,0.54248366,0.401612903,0.83557047,0.986731654,0.907596513,0.920238702,0.645255724
clstm_bert,C018,Escherichia coli K-12 BW25113,248,355,3660,50,0.543950436,0.906097844,0.550499445,0.411276949,0.832214765,0.986522911,0.911581569,0.918206892,0.625811581
clstm_t5,C018,Escherichia coli K-12 BW25113,251,364,3651,47,0.545166668,0.904706701,0.549835706,0.408130081,0.842281879,0.987290427,0.909339975,0.923883591,0.626894695
esm2_bert,C018,Escherichia coli K-12 BW25113,269,388,3627,29,0.568886293,0.903315558,0.563350785,0.409436834,0.902684564,0.992067834,0.903362391,0.947480505,0.693988129
esm2_t5,C018,Escherichia coli K-12 BW25113,270,367,3648,28,0.582311628,0.908416415,0.577540107,0.423861852,0.906040268,0.992383025,0.908592777,0.949852483,0.748179422
bert_t5,C018,Escherichia coli K-12 BW25113,266,320,3695,32,0.601683705,0.918386274,0.601809955,0.453924915,0.89261745,0.991414006,0.920298879,0.943431093,0.699756769
clstm_esm2_bert,C018,Escherichia coli K-12 BW25113,252,349,3666,46,0.555632354,0.908416415,0.560622914,0.419301165,0.845637584,0.987607759,0.913075965,0.923950454,0.660729116
clstm_esm2_t5,C018,Escherichia coli K-12 BW25113,253,302,3713,45,0.586058435,0.91954556,0.593200469,0.455855856,0.848993289,0.988025546,0.924782067,0.931773467,0.649497843
clstm_bert_t5,C018,Escherichia coli K-12 BW25113,254,372,3643,44,0.54697473,0.903547415,0.54978355,0.405750799,0.852348993,0.988066178,0.907347447,0.926140229,0.614980754
esm2_bert_t5,C018,Escherichia coli K-12 BW25113,264,300,3715,34,0.610202819,0.922559703,0.612529002,0.468085106,0.88590604,0.990930915,0.925280199,0.94620843,0.667158131
clstm_esm2_bert_t5,C018,Escherichia coli K-12 BW25113,249,372,3643,49,0.536679607,0.902388129,0.541893362,0.400966184,0.83557047,0.986728061,0.907347447,0.923909918,0.653796715
