comb,file,organism,tp,fp,tn,fn,mcc,acc,f1,prc,rec,npv,tnr,auc-roc,auc-pr
clstm_esm2,C018,C018,260,206,3809,38,0.6708615557959979,0.9434268490609784,0.680628272251309,0.5579399141630901,0.87248322147651,0.9901221731219132,0.9486924034869241,0.9449413691943801,0.7462494516055288
clstm_esm2,C039,C039,256,202,5017,95,0.6109009083304539,0.9466786355475763,0.6328800988875154,0.5589519650655022,0.7293447293447294,0.9814162754303599,0.9612952672925847,0.964948912831649,0.711950576146064
clstm_esm2,C035,C035,307,188,3218,173,0.5767355354751753,0.9071024189397838,0.6297435897435898,0.6202020202020202,0.6395833333333333,0.9489826010026541,0.9448032883147387,0.9258031170483462,0.7198336090205455
clstm_esm2,D011,D011,194,288,2321,89,0.4585224971362826,0.8696403872752421,0.5071895424836601,0.4024896265560166,0.6855123674911661,0.9630705394190872,0.8896128784975086,0.866099543981353,0.5358259323870981
clstm_esm2,C048,C048,141,386,4114,184,0.27968810164546815,0.8818652849740932,0.33098591549295775,0.2675521821631879,0.4338461538461538,0.9571893904141461,0.9142222222222223,0.7613217094017093,0.3084417759772364
clstm_esm2,total,all,1158,1270,18479,579,0.5186391625340935,0.9139439635111235,0.556062424969988,0.4769357495881384,0.6666666666666666,0.9696190576136006,0.9356929464783027,0.9065485137263678,0.6108178711324035
clstm_bert,C018,C018,255,177,3838,43,0.6856302348287295,0.9489914212844888,0.6986301369863014,0.5902777777777778,0.8557046979865772,0.9889203813450141,0.9559153175591532,0.9488720987571774,0.7542937749773572
clstm_bert,C039,C039,236,183,5036,115,0.5871359440882121,0.9464991023339318,0.612987012987013,0.5632458233890215,0.6723646723646723,0.9776742380120365,0.9649358114581338,0.934317355662441,0.6853910915501609
clstm_bert,C035,C035,297,153,3253,183,0.5900554207387307,0.9135357694287185,0.6387096774193548,0.66,0.61875,0.9467403958090803,0.955079271873165,0.910586098062243,0.7071634555030077
clstm_bert,D011,D011,161,322,2287,122,0.354872233571145,0.8464730290456431,0.42036553524804177,0.3333333333333333,0.568904593639576,0.9493565794935658,0.8765810655423534,0.8383212771230872,0.4639150439146968
clstm_bert,C048,C048,134,419,4081,191,0.25114699193120127,0.8735751295336788,0.3052391799544419,0.2423146473779385,0.4123076923076923,0.9552902621722846,0.9068888888888889,0.7340834188034189,0.2802248784767592
clstm_bert,total,all,1083,1254,18495,654,0.49028859865002455,0.911197989388439,0.5316642120765832,0.4634146341463415,0.6234887737478411,0.9658467805107316,0.9365031140817257,0.8839843023613593,0.5884319560303307
clstm_t5,C018,C018,257,175,3840,41,0.6917206213015423,0.9499188499884071,0.7041095890410959,0.5949074074074074,0.8624161073825504,0.9894357124452461,0.9564134495641345,0.9465327170760653,0.7308783268336633
clstm_t5,C039,C039,252,235,4984,99,0.5788775549171346,0.940035906642729,0.6014319809069213,0.5174537987679672,0.717948717948718,0.9805233130041314,0.9549722168997893,0.9611915480855889,0.7008476568430724
clstm_t5,C035,C035,293,164,3242,187,0.574305778537549,0.9096757591353577,0.6254002134471718,0.6411378555798687,0.6104166666666667,0.9454651501895597,0.9518496770405167,0.9180863427285184,0.7216773665475932
clstm_t5,D011,D011,173,329,2280,110,0.3806318560732779,0.8482019363762102,0.4407643312101911,0.34462151394422313,0.6113074204946997,0.9539748953974896,0.8738980452280567,0.8775426730250141,0.5285836594436487
clstm_t5,C048,C048,168,463,4037,157,0.30779052632227916,0.8715025906735752,0.3514644351464435,0.2662440570522979,0.5169230769230769,0.9625655698617072,0.8971111111111111,0.779016752136752,0.3381177837982859
clstm_t5,total,all,1143,1366,18383,594,0.49983037299298827,0.908777808805734,0.5383890720678285,0.4555599840573934,0.6580310880829016,0.9686989513621753,0.930831940857765,0.9033564382103049,0.5911797900041126
esm2_bert,C018,C018,272,400,3615,26,0.5686085589885242,0.9012288430326919,0.5608247422680412,0.40476190476190477,0.912751677852349,0.992859104641582,0.900373599003736,0.9545337534580891,0.7751133528034662
esm2_bert,C039,C039,315,299,4920,36,0.6518561054062173,0.9398563734290843,0.6528497409326425,0.5130293159609121,0.8974358974358975,0.9927360774818402,0.9427093312895191,0.9735832638687592,0.8108108107883085
esm2_bert,C035,C035,410,320,3086,70,0.640397080205719,0.8996397323726196,0.6776859504132231,0.5616438356164384,0.8541666666666666,0.9778200253485425,0.9060481503229595,0.9448852515169309,0.7953200464296099
esm2_bert,D011,D011,223,347,2262,60,0.48920725333882215,0.8592669432918395,0.5228604923798359,0.3912280701754386,0.7879858657243817,0.9741602067183462,0.866998850134151,0.8992099920498086,0.6649055859836461
esm2_bert,C048,C048,200,578,3922,125,0.3318693468155445,0.8543005181347151,0.3626473254759746,0.2570694087403599,0.6153846153846154,0.9691129231529528,0.8715555555555555,0.7841565811965812,0.39724322035169535
esm2_bert,total,all,1420,1944,17805,317,0.5393990874094172,0.8947686865866146,0.5567535777298569,0.4221165279429251,0.8175014392630973,0.9825074495088842,0.9015646361841105,0.9233765448957824,0.7057256617009587
esm2_t5,C018,C018,273,357,3658,25,0.5939986782143869,0.9114305587757942,0.5883620689655172,0.43333333333333335,0.9161073825503355,0.993212055389628,0.9110834371108344,0.9497154128394362,0.7364128569173998
esm2_t5,C039,C039,331,430,4789,20,0.6088962572159559,0.9192100538599641,0.5953237410071942,0.43495400788436267,0.9430199430199431,0.9958411312123102,0.9176087373059973,0.9792796318950754,0.8369812389777029
esm2_t5,C035,C035,412,335,3071,68,0.6345819444724031,0.8962943901183736,0.6715566422167889,0.5515394912985274,0.8583333333333333,0.9783370500159286,0.9016441573693482,0.9485515756508123,0.8124010278724866
esm2_t5,D011,D011,236,378,2231,47,0.500625675559519,0.853042876901798,0.5261984392419174,0.38436482084690554,0.833922261484099,0.979367866549605,0.85511690302798,0.9226528989756849,0.73082513068402
esm2_t5,C048,C048,216,666,3834,109,0.33501757557028194,0.8393782383419689,0.35791217895608946,0.24489795918367346,0.6646153846153846,0.9723560740552879,0.852,0.8023528205128204,0.4568049162858875
esm2_t5,total,all,1468,2166,17583,269,0.5348043643482441,0.8866703900214092,0.5466393595233662,0.4039625756741882,0.8451352907311457,0.9849316603181716,0.890323560686617,0.9280885008992971,0.7044160714565708
bert_t5,C018,C018,269,330,3685,29,0.6017156556919387,0.9167632738233248,0.5997770345596433,0.44908180300500833,0.9026845637583892,0.9921917070543887,0.9178082191780822,0.9539461917139586,0.756634754148575
bert_t5,C039,C039,315,321,4898,36,0.6386882345935402,0.9359066427289049,0.6382978723404256,0.49528301886792453,0.8974358974358975,0.9927036886907175,0.9384939643609886,0.9712877940507755,0.7957573250833517
bert_t5,C035,C035,404,286,3120,76,0.6523951034018171,0.9068450849202264,0.6905982905982906,0.5855072463768116,0.8416666666666667,0.9762202753441802,0.916030534351145,0.9412800939518495,0.7992860799513193
bert_t5,D011,D011,242,417,2192,41,0.49250497515936387,0.8416320885200553,0.5138004246284501,0.36722306525037934,0.8551236749116607,0.9816390506045678,0.8401686469911843,0.9139848878643781,0.6705988805343788
bert_t5,C048,C048,213,718,3782,112,0.31492497231289307,0.827979274611399,0.339171974522293,0.22878625134264233,0.6553846153846153,0.9712378017462763,0.8404444444444444,0.7911986324786325,0.41426391723524864
bert_t5,total,all,1443,2072,17677,294,0.5348797689139068,0.8898817834869217,0.5495049504950495,0.4105263157894737,0.8307426597582038,0.9836403093873463,0.8950832953567269,0.9210947710403443,0.681187525269954
clstm_esm2_bert,C018,C018,264,224,3791,34,0.6646051027637458,0.9401808485972641,0.6717557251908397,0.5409836065573771,0.8859060402684564,0.9911111111111112,0.9442092154420921,0.9540205771979239,0.7807456574302488
clstm_esm2_bert,C039,C039,287,179,5040,64,0.6874856960831437,0.9563734290843806,0.7025703794369645,0.6158798283261803,0.8176638176638177,0.987460815047022,0.9657022418087756,0.9697161751195091,0.767383331939984
clstm_esm2_bert,C035,C035,363,188,3218,117,0.6612569546350832,0.9215131240349974,0.7041707080504365,0.6588021778584392,0.75625,0.9649175412293853,0.9448032883147387,0.9389802309649637,0.7801447934115198
clstm_esm2_bert,D011,D011,204,246,2363,79,0.5135860071725947,0.8876210235131397,0.5566166439290586,0.4533333333333333,0.7208480565371025,0.9676494676494677,0.9057110003832887,0.8881772391571985,0.5996980823756556
clstm_esm2_bert,C048,C048,171,372,4128,154,0.3517270428206378,0.8909844559585492,0.39400921658986177,0.3149171270718232,0.5261538461538462,0.964035497431107,0.9173333333333333,0.7738926495726496,0.35804734711689135
clstm_esm2_bert,total,all,1289,1209,18540,448,0.5790260893524726,0.922880014893419,0.608736717827627,0.5160128102481986,0.742084052964882,0.9764061512534232,0.9387817104663527,0.9175274916086349,0.6712402120023725
clstm_esm2_t5,C018,C018,268,237,3778,30,0.6628133136926402,0.9380941340134478,0.6674968866749689,0.5306930693069307,0.8993288590604027,0.9921218487394958,0.9409713574097136,0.9501291298569959,0.7616555458214399
clstm_esm2_t5,C039,C039,321,242,4977,30,0.6998491266728601,0.9511669658886894,0.7024070021881839,0.5701598579040853,0.9145299145299145,0.994008388256441,0.953630963786166,0.9745134613883417,0.7759883359291584
clstm_esm2_t5,C035,C035,376,197,3209,104,0.6732693931348578,0.9225424601132269,0.7141500474833808,0.6561954624781849,0.7833333333333333,0.9686085119227287,0.942160892542572,0.9420660843609318,0.7847465660750287
clstm_esm2_t5,D011,D011,215,264,2345,68,0.5263308468707864,0.8852005532503457,0.5643044619422573,0.4488517745302714,0.7597173144876325,0.9718193120596768,0.8988118052893829,0.9088992032201662,0.6393550391388272
clstm_esm2_t5,C048,C048,199,431,4069,126,0.38424405651990096,0.884559585492228,0.4167539267015707,0.31587301587301586,0.6123076923076923,0.9699642431466031,0.9042222222222223,0.7928895726495726,0.38885469006231405
clstm_esm2_t5,total,all,1379,1371,18378,358,0.5911420508634588,0.9195289956250582,0.6146645865834633,0.5014545454545455,0.7938975244674726,0.9808923996584116,0.9305787634816953,0.9230348939058529,0.6711581154970839
clstm_bert_t5,C018,C018,263,200,3815,35,0.6822412566114291,0.9455135636447948,0.6911957950065704,0.5680345572354212,0.8825503355704698,0.990909090909091,0.950186799501868,0.9529415697844493,0.7666413312689326
clstm_bert_t5,C039,C039,290,193,5026,61,0.6814698821869506,0.9543985637342909,0.6954436450839329,0.6004140786749482,0.8262108262108262,0.9880086494987222,0.963019735581529,0.9676456122135371,0.7598918882129208
clstm_bert_t5,C035,C035,353,167,3239,127,0.6633646761235454,0.9243437982501287,0.706,0.6788461538461539,0.7354166666666667,0.9622697563874034,0.9509688784497945,0.9354307349774907,0.7776212950585495
clstm_bert_t5,D011,D011,205,270,2339,78,0.49792322039346804,0.8796680497925311,0.5408970976253298,0.43157894736842106,0.7243816254416962,0.9677285891601158,0.8965120735914144,0.8987603389734096,0.5983563561907054
clstm_bert_t5,C048,C048,183,456,4044,142,0.34142771476453776,0.8760621761658031,0.3796680497925311,0.2863849765258216,0.563076923076923,0.9660774008600096,0.8986666666666666,0.7832683760683761,0.3707860605498164
clstm_bert_t5,total,all,1294,1286,18463,443,0.5701287225625741,0.9195289956250582,0.5994903868427148,0.5015503875968992,0.7449625791594704,0.9765682852004655,0.9348827788748797,0.9161368379845237,0.6607064865485666
esm2_bert_t5,C018,C018,273,332,3683,25,0.6086476597385859,0.917226988175284,0.6046511627906976,0.4512396694214876,0.9161073825503355,0.9932578209277239,0.9173100871731009,0.9545354250419986,0.764680903548667
esm2_bert_t5,C039,C039,326,317,4902,25,0.6600667216085571,0.9385996409335727,0.6559356136820925,0.5069984447900466,0.9287749287749287,0.994925918408768,0.9392603947116306,0.9779558472794724,0.8244971048333863
esm2_bert_t5,C035,C035,410,297,3109,70,0.6541313911611188,0.9055584148224395,0.6908171861836563,0.57991513437058,0.8541666666666666,0.9779804970116389,0.9128009395184967,0.9495547073791347,0.8176367739657016
