emb,file,organism,tp,fp,tn,fn,mcc,acc,f1,prc,rec,npv,tnr,auc-roc,auc-pr
clstm,C018,C018,233,229,3786,65,0.5944114367959497,0.9318339902619986,0.6131578947368421,0.5043290043290043,0.7818791946308725,0.9831212672033238,0.9429638854296388,0.9109647546532718,0.5865715188442416
clstm,C039,C039,206,356,4863,145,0.4184545599368698,0.9100538599640934,0.45125958378970427,0.3665480427046263,0.5868945868945868,0.9710463258785943,0.9317876987928722,0.8667077176370144,0.4896023252323314
clstm,C035,C035,241,282,3124,239,0.40424194127052093,0.8659289758106021,0.48055832502492524,0.4608030592734226,0.5020833333333333,0.9289325007433838,0.917204932472108,0.8144353102368369,0.5139686705131422
clstm,D011,D011,128,375,2234,155,0.24187048014562482,0.8167358229598893,0.3256997455470738,0.2544731610337972,0.45229681978798586,0.9351192967768941,0.8562667688769644,0.7255057581326936,0.2755569115817786
clstm,C048,C048,110,587,3913,215,0.14830668552035803,0.8337823834196891,0.21526418786692758,0.15781922525107603,0.3384615384615385,0.9479166666666666,0.8695555555555555,0.6563664957264957,0.17205680070418886
clstm,total,all,918,1829,17920,819,0.35582952225370557,0.8767569580191753,0.4094558429973238,0.33418274481252275,0.5284974093264249,0.9562943593574897,0.9073877158337131,0.7907709223407768,0.3629732834373617
esm2,C018,C018,275,492,3523,23,0.5307926620330953,0.8805935543705078,0.5164319248826291,0.35853976531942633,0.9228187919463087,0.9935138183869149,0.8774595267745953,0.9445736207343268,0.7195054123110142
esm2,C039,C039,331,430,4789,20,0.6088962572159559,0.9192100538599641,0.5953237410071942,0.43495400788436267,0.9430199430199431,0.9958411312123102,0.9176087373059973,0.9763733105369433,0.8135414306242752
esm2,C035,C035,416,445,2961,64,0.5831298420573374,0.8690169840452908,0.6204325130499627,0.4831591173054588,0.8666666666666667,0.9788429752066116,0.8693482090428656,0.939434698571149,0.7664184065655354
esm2,D011,D011,225,375,2234,58,0.4772452207119804,0.8502766251728907,0.5096262740656852,0.375,0.7950530035335689,0.974694589877836,0.8562667688769644,0.894538746686856,0.6863683389263836
esm2,C048,C048,209,643,3857,116,0.32877755051363633,0.8426943005181348,0.35514018691588783,0.24530516431924881,0.6430769230769231,0.9708029197080292,0.8571111111111112,0.7855234188034187,0.3913851139163944
esm2,total,all,1456,2385,17364,281,0.5104320202320743,0.875919203202085,0.522050914306203,0.37906795105441293,0.8382268278641336,0.9840748087276849,0.8792343916147654,0.9200562628051709,0.6876160908254604
bert,C018,C018,270,430,3585,28,0.549519486133273,0.8938094134013448,0.5410821643286573,0.38571428571428573,0.9060402684563759,0.9922502075837254,0.8929016189290162,0.9501262045851547,0.7584634923026111
bert,C039,C039,277,298,4921,74,0.5846567295241478,0.9332136445242369,0.5982721382289417,0.4817391304347826,0.7891737891737892,0.9851851851851852,0.9429009388771795,0.9337354363221387,0.7236500977820292
bert,C035,C035,381,372,3034,99,0.5698471223977434,0.8787956767884715,0.6180048661800487,0.5059760956175299,0.79375,0.968400893712097,0.8907809747504404,0.9202608142493639,0.7254883768589124
bert,D011,D011,210,428,2181,73,0.4141639174160416,0.8267634854771784,0.4560260586319218,0.329153605015674,0.7420494699646644,0.9676131322094055,0.8359524722115753,0.8594102772815493,0.5398363134573642
bert,C048,C048,188,772,3728,137,0.25546514072814425,0.8116062176165804,0.2926070038910506,0.19583333333333333,0.5784615384615385,0.9645536869340233,0.8284444444444444,0.745128888888889,0.310679610079555
bert,total,all,1326,2300,17449,411,0.47083723497329916,0.8738248161593596,0.49449934738019763,0.36569222283507996,0.7633851468048359,0.9769876819708847,0.8835384070079497,0.8906110926438839,0.6272388421178713
t5,C018,C018,269,372,3643,29,0.5775275913844414,0.9070252724321818,0.5729499467518637,0.41965678627145087,0.9026845637583892,0.9921023965141612,0.9073474470734745,0.9476025307780388,0.6964989580423981
t5,C039,C039,333,567,4652,18,0.5546082429873578,0.8949730700179533,0.5323741007194245,0.37,0.9487179487179487,0.9961456102783726,0.8913584977965128,0.9722054360874058,0.8049179990279539
t5,C035,C035,409,317,3089,71,0.6407371313213224,0.9001544004117344,0.6782752902155887,0.5633608815426997,0.8520833333333333,0.9775316455696202,0.9069289489136817,0.9329002740262281,0.7963705710044241
t5,D011,D011,243,507,2102,40,0.4503744055430046,0.8108575380359613,0.47047434656340753,0.324,0.8586572438162544,0.9813258636788048,0.8056726715216558,0.9165798736908255,0.6527112570576266
t5,C048,C048,231,849,3651,94,0.3139539667791213,0.804559585492228,0.3288256227758007,0.21388888888888888,0.7107692307692308,0.9748998664886516,0.8113333333333334,0.8009374358974359,0.4286785309331504
t5,total,all,1485,2612,17137,252,0.5014615613897592,0.8667039002140929,0.5090846760370243,0.36246033683182816,0.8549222797927462,0.9855080798205762,0.867740138741202,0.9146864683149462,0.6091628704734988
